Date,T,Po,P,Pa,U,DD,Ff,N,WW,W1,W2,Tn,Tx,Cl,Nh,H,Cm,Ch,VV,Td,RRR,tR,E,Tg,E',sss
30.12.2021 15:00,-9.9000000000000004,748.70000000000005,765.5,-0.69999999999999996,89,S,1,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-11.4,,,,,,
30.12.2021 12:00,-10.9,749.39999999999998,766.29999999999995,-0.10000000000000001,88,SSE,1,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-12.5,,,,,,
30.12.2021 09:00,-12.5,749.5,766.5,-0.40000000000000002,87,SSE,1,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-14.199999999999999,,,,,,
30.12.2021 06:00,-13.6,749.89999999999998,767,-0.5,86,SSE,1,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,-17.5,,"Слоисто-кучевые, образовавшиеся не из кучевых.",40%.,600-1000,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-15.4,Следы осадков,12,,,Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.,30
30.12.2021 03:00,-15.4,750.39999999999998,767.70000000000005,-0.80000000000000004,85,"Штиль, безветрие",0,100%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-17.399999999999999,,,,,,
30.12.2021 00:00,-15.9,751.20000000000005,768.39999999999998,-0.69999999999999996,84,E,1,"90  или более, но не 100%", ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-18,,,,,,
29.12.2021 21:00,-17.199999999999999,751.89999999999998,769.29999999999995,-1.1000000000000001,84,E,1,70 – 80%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-19.300000000000001,,,,,,
29.12.2021 18:00,-17.100000000000001,753,770.39999999999998,-0.40000000000000002,84,E,1,70 – 80%., ,,,,-14.9,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-19.199999999999999,Осадков нет,12,,,,
29.12.2021 15:00,-16.100000000000001,753.39999999999998,770.70000000000005,-1.1000000000000001,84,WNW,1,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",Облаков нет.,"2500 или более, или облаков нет.","Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.",10,-18.199999999999999,,,,,,
29.12.2021 12:00,-16.600000000000001,754.5,771.89999999999998,-0.10000000000000001,84,S,1,"90  или более, но не 100%",Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.","90  или более, но не 100%",100-200,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",2,-18.699999999999999,,,,,,
29.12.2021 09:00,-18.800000000000001,754.60000000000002,772.20000000000005,0.10000000000000001,84,S,1,"90  или более, но не 100%",Дымка. ,Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.,Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.,-20.199999999999999,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",70 – 80%.,50-100,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",2,-20.899999999999999,,,,,,
29.12.2021 06:00,-18.699999999999999,754.5,772,0.10000000000000001,82,S,1,70 – 80%., ,,,-19.899999999999999,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",60%.,200-300,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-21.100000000000001,Осадков нет,12,,,Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.,30
29.12.2021 03:00,-19.699999999999999,754.39999999999998,772,0.59999999999999998,81,"Штиль, безветрие",0,40%.,Дымка. ,Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.,Облака покрывали половину неба или менее в течение всего соответствующего периода.,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,-22.199999999999999,,,,,,
29.12.2021 00:00,-16.800000000000001,753.79999999999995,771.20000000000005,0.29999999999999999,84,SSW,1,40%.,Дымка. ,Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.,Облака покрывали половину неба или менее в течение всего соответствующего периода.,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",40%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,-18.899999999999999,,,,,,
28.12.2021 21:00,-15.6,753.5,770.79999999999995,0.40000000000000002,85,SW,1,70 – 80%.,Дымка. ,Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,-17.600000000000001,,,,,,
28.12.2021 18:00,-13.4,753.10000000000002,770.29999999999995,0.90000000000000002,86,SW,2,70 – 80%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,-13.1,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,600-1000,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",4,-15.199999999999999,Следы осадков,12,,,,
28.12.2021 15:00,-14.699999999999999,752.20000000000005,769.39999999999998,0.59999999999999998,86,SW,3,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-16.600000000000001,,,,,,
28.12.2021 12:00,-13.800000000000001,751.60000000000002,768.70000000000005,0.5,86,"Штиль, безветрие",0,70 – 80%., ,,,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",60%.,200-300,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-15.699999999999999,,,,,,
28.12.2021 09:00,-16.399999999999999,751.10000000000002,768.39999999999998,1,85,SW,2,100%.,Снег неливневый. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-18.399999999999999,,,,,,
28.12.2021 06:00,-14.4,750.10000000000002,767.20000000000005,1,86,SSW,2,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.,-20.100000000000001,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",60%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-16.199999999999999,Следы осадков,12,,,Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.,31
28.12.2021 03:00,-16.300000000000001,749.10000000000002,766.29999999999995,1.3999999999999999,85,SSW,1,20–30%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",20–30%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-18.300000000000001,,,,,,
28.12.2021 00:00,-14.6,747.70000000000005,764.79999999999995,1.6000000000000001,87,SW,1,60%., ,,,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",60%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-16.300000000000001,,,,,,
27.12.2021 21:00,-13.4,746.10000000000002,763,1.3,85,WSW,3,70 – 80%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",70 – 80%.,300-600,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-15.4,,,,,,
27.12.2021 18:00,-13.800000000000001,744.79999999999995,761.79999999999995,1.1000000000000001,84,SW,6,60%., ,,,,-11.9,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,600-1000,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-15.9,Осадков нет,12,,,,
27.12.2021 15:00,-12.300000000000001,743.70000000000005,760.5,0.90000000000000002,81,SW,6,60%., ,,,,,"Слоисто-кучевые, образовавшиеся не из кучевых.",60%.,300-600,"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-14.9,,,,,,
27.12.2021 12:00,-13.199999999999999,742.79999999999995,759.70000000000005,1.3999999999999999,78,WSW,6,Облаков нет., ,,,,,,,,,,10,-16.199999999999999,,,,,,
27.12.2021 09:00,-15.300000000000001,741.39999999999998,758.39999999999998,1.8,83,SW,5,70 – 80%.,Облака в целом рассеиваются или становятся менее развитыми. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,-15.4,,"Слоисто-кучевые, образовавшиеся не из кучевых.",50%.,300-600,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-17.600000000000001,,,,,,
27.12.2021 06:00,-14.6,739.60000000000002,756.60000000000002,1.5,81,WSW,6,70 – 80%.,Облака в целом рассеиваются или становятся менее развитыми. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,-14.6,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",70 – 80%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-17.100000000000001,0.5,12,,,Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.,31
27.12.2021 03:00,-13.9,738.10000000000002,754.89999999999998,2.5,79,WSW,5,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",60%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,-16.800000000000001,,,,,,
27.12.2021 00:00,-12.199999999999999,735.60000000000002,752.29999999999995,3.5,72,W,5,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",60%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,-16.199999999999999,,,,,,
26.12.2021 21:00,-7.9000000000000004,732.10000000000002,748.29999999999995,0.59999999999999998,89,SW,5,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,-9.4000000000000004,,,,,,
26.12.2021 18:00,-9,731.5,747.89999999999998,-0.90000000000000002,86,S,6,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,-9,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,-11,1,12,,,,
26.12.2021 15:00,-9.5999999999999996,732.39999999999998,748.79999999999995,-1,86,S,4,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",70 – 80%.,200-300,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,2,-11.6,,,,,,
26.12.2021 12:00,-10.5,733.39999999999998,749.89999999999998,-0.5,83,SSW,5,100%., ,,,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",60%.,300-600,"Высококучевые просвечивающие, полосами, либо один или несколько слоев высококучевых просвечивающих, распространяющихся по небу; эти высококучевые в целом уплотняются.",,10,-12.9,,,,,,
26.12.2021 09:00,-12.4,733.89999999999998,750.5,-0.5,86,S,5,60%., ,,,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",20–30%.,300-600,"Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-14.300000000000001,,,,,,
26.12.2021 06:00,-12.5,734.39999999999998,751.10000000000002,-0.20000000000000001,83,SSW,4,70 – 80%., ,,,-13.5,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.",70 – 80%.,"2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-14.800000000000001,0.20000000000000001,12,,,Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.,32
26.12.2021 03:00,-13,734.60000000000002,751.29999999999995,1.5,78,SSW,4,"90  или более, но не 100%",Облака в целом рассеиваются или становятся менее развитыми. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.","90  или более, но не 100%","2500 или более, или облаков нет.","Высококучевые просвечивающие, расположенные на одном уровне.","Перистых, перисто-кучевых или перисто-слоистых нет.",10,-16,,,,,,
26.12.2021 00:00,-11.6,733.10000000000002,749.70000000000005,2.2000000000000002,74,WSW,4,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",60%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-15.300000000000001,,,,,,
25.12.2021 21:00,-10.5,730.89999999999998,747.29999999999995,2.7000000000000002,77,WSW,6,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Метель,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",60%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-13.800000000000001,,,,,,
25.12.2021 18:00,-8.8000000000000007,728.20000000000005,744.39999999999998,2.2000000000000002,84,WSW,6,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,-8.4000000000000004,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",70 – 80%.,200-300,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,-11,5,12,,,,
25.12.2021 15:00,-8.5,726,742.20000000000005,-0.59999999999999998,89,SSW,3,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,2,-10,,,,,,
25.12.2021 12:00,-10.300000000000001,726.60000000000002,742.89999999999998,-2.6000000000000001,88,SSE,4,100%.,Снег непрерывный умеренный в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,1,-12,,,,,,
25.12.2021 09:00,-12.9,729.20000000000005,745.79999999999995,-2.6000000000000001,86,SSE,4,100%.,Снег непрерывный умеренный в срок наблюдения. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,1,-14.800000000000001,,,,,,
25.12.2021 06:00,-14,731.79999999999995,748.60000000000002,-2.7999999999999998,85,S,4,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Метель,-16.300000000000001,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,200-300,Высокослоистые непросвечивающие или слоисто-дождевые.,,2,-16,0.69999999999999996,12,,,Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.,32
25.12.2021 03:00,-15.699999999999999,734.60000000000002,751.5,-2.7000000000000002,83,SSE,3,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",70 – 80%.,200-300,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,-17.899999999999999,,,,,,
25.12.2021 00:00,-15.6,737.29999999999995,754.20000000000005,-0.90000000000000002,82,S,4,100%., ,,,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",60%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-18,,,,,,
